fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
[],0.004814443713286392,1.0016618995175985,0.7690613269805908,71.4477626606822,16.572406768798828,1.2388441562652588,0.0,16.572406768798828,9.615940620084002,0.01618205903128178,9.646588035069447,0.007618953726078459,lsdev-test-3536-8226-0022-pink,8,9.615940620084002,0.01618205903128178,9.646588035069447,0.007618953726078459,0.882150886013664,False,mmdit_no_prescription
[],0.15063789169071293,0.9731299021241042,0.7646622061729431,71.01822644472122,16.5607967376709,1.2385495901107788,0.9,16.5607967376709,10.887082977307935,1.287324416255215,10.939577908656018,1.300608827312649,lsdev-test-3536-8226-0022-pink,8,10.887082977307935,1.287324416255215,10.939577908656018,1.300608827312649,0.8820782544515338,False,mmdit_oracle_prescription
[],0.012839611983093576,1.0168177802022056,0.7743186354637146,71.08138129115105,16.60205841064453,1.2383944988250732,0.9,16.60205841064453,9.640400294137914,0.040641733085193366,9.605181816370994,-0.03378726497237494,lsdev-test-3536-8226-0022-pink,8,9.640400294137914,0.040641733085193366,9.605181816370994,-0.03378726497237494,0.8821469684392645,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.1507524818154514,0.9731229043588245,0.7646602988243103,71.95596303790808,16.561628341674805,1.2385475635528564,0.5737397279089794,16.563602447509766,10.887257891277088,1.2874993302243674,10.939770878107588,1.300801796764219,lsdev-test-3536-8226-0022-pink,8,9.59975856105272,0.0,9.638969081343369,0.0,0.882094918247234,True,mmdit_predicted_prescription
[],,,,0.5614347755908966,18.67949676513672,1.4304354190826416,0.9,18.67949676513672,2.459545762590594,-0.06720949035553314,4.410044569568893,0.0779879975447777,lsdev-test-3536-23268-0017-reverb,0,2.459545762590594,-0.06720949035553314,4.410044569568893,0.0779879975447777,0.8596517818349266,False,spectral_subtraction
[],,,,14.42335918545723,9.787860870361328,1.8304519653320312,0.0,9.787860870361328,2.8713169650234804,0.3445617120773532,4.607649558274569,0.27559298625045425,lsdev-test-3536-23268-0017-reverb,0,2.8713169650234804,0.3445617120773532,4.607649558274569,0.27559298625045425,0.9005852111910125,False,deepfilternet3
[],0.005032143494903199,1.0005608179594414,0.43908849358558655,71.60454895347357,9.614442825317383,1.547006607055664,0.0,9.614442825317383,2.5260825729665877,-0.0006726799795395699,4.330976247790082,-0.0010803242340324815,lsdev-test-3536-23268-0017-reverb,8,2.5260825729665877,-0.0006726799795395699,4.330976247790082,-0.0010803242340324815,0.8609519206783114,False,mmdit_no_prescription
[],0.055686110149851156,1.072962908796792,0.4483403265476227,72.89689499884844,9.657720565795898,1.5471243858337402,0.9,9.657720565795898,2.57209708944083,0.045341836494702914,4.275777485402601,-0.056279086621513486,lsdev-test-3536-23268-0017-reverb,8,2.57209708944083,0.045341836494702914,4.275777485402601,-0.056279086621513486,0.8619685871408953,False,mmdit_oracle_prescription
[],0.008554806639300666,1.0065205313591228,0.4397328495979309,71.40125334262848,9.662127494812012,1.5459823608398438,0.9,9.662127494812012,2.5343446593725085,0.007589406426381284,4.3302552787045725,-0.0018012933195423741,lsdev-test-3536-23268-0017-reverb,8,2.5343446593725085,0.007589406426381284,4.3302552787045725,-0.0018012933195423741,0.8610280861404915,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.04030220602492909,1.0519181172175456,0.44553712010383606,72.7183111011982,9.533304214477539,1.5479764938354492,0.0,9.695514678955078,2.5759701557548915,0.04921490280876428,4.30591550995181,-0.0261410620723046,lsdev-test-3536-23268-0017-reverb,8,2.5267552529461272,0.0,4.332056572024115,0.0,0.8609103522492542,True,mmdit_predicted_prescription
[],,,,0.5575753748416901,91.2406234741211,2.255258321762085,0.9,91.2406234741211,13.664367038903912,9.259199060807077e-07,13.732277306135865,2.7622785072622946e-06,lsdev-test-8842-302201-0010-telephone,0,13.664367038903912,9.259199060807077e-07,13.732277306135865,2.7622785072622946e-06,1e-05,False,spectral_subtraction
[],,,,14.12710640579462,62.346824645996094,2.440014600753784,0.0,62.346824645996094,4.318620754284374,-9.34574535869963,3.5042552648345864,-10.22801927902277,lsdev-test-8842-302201-0010-telephone,0,4.318620754284374,-9.34574535869963,3.5042552648345864,-10.22801927902277,1e-05,False,deepfilternet3
[],0.008013216431748824,1.0060677683133936,0.6639238595962524,71.9583285972476,91.24642181396484,2.2584173679351807,0.0,91.24642181396484,13.673406766043145,0.009040653059139814,13.719154925472754,-0.013119618384603626,lsdev-test-8842-302201-0010-telephone,8,13.673406766043145,0.009040653059139814,13.719154925472754,-0.013119618384603626,1e-05,False,mmdit_no_prescription
[],0.16520741747230447,1.063481339150356,0.6522930860519409,74.49233531951904,91.95337677001953,2.011817693710327,0.9,91.95337677001953,11.08999716124059,-2.5743689517434163,11.037145872061178,-2.69512867179618,lsdev-test-8842-302201-0010-telephone,8,11.08999716124059,-2.5743689517434163,11.037145872061178,-2.69512867179618,1e-05,False,mmdit_oracle_prescription
[],0.007573465253739896,1.0059888301419677,0.6636770367622375,69.7374027222395,91.24713897705078,2.258650779724121,0.9,91.24713897705078,13.673088018699408,0.008721905715402656,13.719136195364683,-0.013138348492674368,lsdev-test-8842-302201-0010-telephone,8,13.673088018699408,0.008721905715402656,13.719136195364683,-0.013138348492674368,1e-05,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.1857430639708535,1.0727877571086513,0.6550202965736389,70.27018815279007,91.24063110351562,2.2552502155303955,0.0,92.00729370117188,10.66557876360455,-2.9987873493794552,10.607137802511179,-3.1251367413461786,lsdev-test-8842-302201-0010-telephone,8,13.664366112984005,0.0,13.732274543857358,0.0,1e-05,True,mmdit_predicted_prescription
[],,,,0.5632620304822922,0.0008148867054842412,4.643888473510742,0.9,0.0008148867054842412,128.61433431188266,-18.82895077494669,127.02990851304915,-20.41340015572152,lsdev-test-6295-64301-0018-clean,0,128.61433431188266,-18.82895077494669,127.02990851304915,-20.41340015572152,0.999999999999525,False,spectral_subtraction
[],,,,14.366858638823032,2.073181390762329,4.551179885864258,0.0,2.073181390762329,22.411526357086757,-125.03175872974259,22.130162736505152,-125.31314593226551,lsdev-test-6295-64301-0018-clean,0,22.411526357086757,-125.03175872974259,22.130162736505152,-125.31314593226551,0.9987523478179537,False,deepfilternet3
[],0.00356217634416625,1.0020632910435037,0.6113787889480591,69.92010492831469,3.01889967918396,4.463589668273926,0.0,3.01889967918396,49.374949136070114,-98.06833595075923,48.9656907611672,-98.47761790760347,lsdev-test-6295-64301-0018-clean,8,49.374949136070114,-98.06833595075923,48.9656907611672,-98.47761790760347,0.9999649154827328,False,mmdit_no_prescription
[],0.0036884687976183397,1.0022963940140521,0.611666738986969,71.06325682252645,3.0505902767181396,4.46392822265625,0.9,3.0505902767181396,49.121340489600996,-98.32194459722835,48.663076950473126,-98.78023171829754,lsdev-test-6295-64301-0018-clean,8,49.121340489600996,-98.32194459722835,48.663076950473126,-98.78023171829754,0.9999663629167924,False,mmdit_oracle_prescription
[],0.003683805826954558,1.0022712474912128,0.6116134524345398,72.09361996501684,3.0772759914398193,4.463385581970215,0.9,3.0772759914398193,49.124334470592316,-98.31895061623703,48.67406436851339,-98.76924430025727,lsdev-test-6295-64301-0018-clean,8,49.124334470592316,-98.31895061623703,48.67406436851339,-98.76924430025727,0.9999654393982025,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.0036866768432506506,1.0022934489094826,0.6116665005683899,71.69152423739433,0.0,4.643888473510742,0.0,3.045140266418457,49.12745824453904,-98.3158268422903,48.6672977259649,-98.77601094280577,lsdev-test-6295-64301-0018-clean,8,147.44328508682935,0.0,147.44330866877067,0.0,0.9999999999999998,True,mmdit_predicted_prescription
[],,,,0.5743298679590225,29.526493072509766,1.0685468912124634,0.9,29.526493072509766,7.357481850915718,-13.17503432251534,6.148237447770432,-14.393657579578411,lsdev-test-6295-244435-0002-white,0,7.357481850915718,-13.17503432251534,6.148237447770432,-14.393657579578411,0.9098653594377306,False,spectral_subtraction
[],,,,14.192048460245132,13.582266807556152,2.669182062149048,0.0,13.582266807556152,18.306188915004928,-2.2263272584261316,17.675991551524078,-2.8659034758247657,lsdev-test-6295-244435-0002-white,0,18.306188915004928,-2.2263272584261316,17.675991551524078,-2.8659034758247657,0.9549751639314398,False,deepfilternet3
[],0.0033198147753495033,1.0012076844559334,0.7548205852508545,71.52695581316948,26.685871124267578,1.2326947450637817,0.0,26.685871124267578,20.527089188721398,-0.005426984709661298,20.531823378753536,-0.010071648595307181,lsdev-test-6295-244435-0002-white,8,20.527089188721398,-0.005426984709661298,20.531823378753536,-0.010071648595307181,0.9509572357263871,False,mmdit_no_prescription
[],0.003413353606281709,1.0013405088548488,0.7549612522125244,70.93252148479223,26.686559677124023,1.232649326324463,0.9,26.686559677124023,20.527510805742008,-0.005005367689051354,20.531584132269032,-0.010310895079811644,lsdev-test-6295-244435-0002-white,8,20.527510805742008,-0.005005367689051354,20.531584132269032,-0.010310895079811644,0.9509831153275533,False,mmdit_oracle_prescription
[],0.019384460062563703,0.9995272136450885,0.7587583065032959,70.75752038508654,26.686126708984375,1.2330278158187866,0.9,26.686126708984375,20.334292940148558,-0.19822323328250135,20.34619277885505,-0.19570224849379514,lsdev-test-6295-244435-0002-white,8,20.334292940148558,-0.19822323328250135,20.34619277885505,-0.19570224849379514,0.9509255745437903,False,mmdit_shuffled_prescription
[],0.019396731030717027,0.9995250800693511,0.7587594985961914,72.46021181344986,26.68612289428711,1.2330659627914429,0.8134375958940144,26.68612289428711,20.334060665470982,-0.19845550796007672,20.34596793224303,-0.1959270951058123,lsdev-test-6295-244435-0002-white,8,20.334060665470982,-0.19845550796007672,20.34596793224303,-0.1959270951058123,0.9509253770589359,False,mmdit_predicted_prescription
[],,,,0.5591548979282379,22.085796356201172,1.1155953407287598,0.9,22.085796356201172,8.121336511935112,-8.654844263703108,6.578087621543876,-10.192871663483796,lsdev-test-6295-244435-0011-pink,0,8.121336511935112,-8.654844263703108,6.578087621543876,-10.192871663483796,0.8824039893595161,False,spectral_subtraction
[],,,,14.581200666725636,11.488449096679688,2.7895097732543945,0.0,11.488449096679688,17.445221034024428,0.6690402583862074,17.207394226364414,0.4364349413367421,lsdev-test-6295-244435-0011-pink,0,17.445221034024428,0.6690402583862074,17.207394226364414,0.4364349413367421,0.9539231404828334,False,deepfilternet3
[],0.003668743871699558,1.002581370149792,0.7728312015533447,71.08872290700674,21.075666427612305,1.3106837272644043,0.0,21.075666427612305,16.78990304240806,0.013722266769839564,16.773105622696008,0.0021463376683357183,lsdev-test-6295-244435-0011-pink,8,16.78990304240806,0.013722266769839564,16.773105622696008,0.0021463376683357183,0.923383569561085,False,mmdit_no_prescription
[],0.019498816443263164,1.0011015724317835,0.7742453813552856,72.66087736934423,21.068265914916992,1.310502290725708,0.9,21.068265914916992,17.13360384423461,0.3574230685963897,17.11777184866849,0.3468125636408175,lsdev-test-6295-244435-0011-pink,8,17.13360384423461,0.3574230685963897,17.11777184866849,0.3468125636408175,0.9233541903947985,False,mmdit_oracle_prescription
[],0.025160068486042866,1.0387899372872904,0.7815715074539185,71.39288634061813,21.108489990234375,1.3138006925582886,0.9,21.108489990234375,16.75331290630624,-0.02286786933198215,16.50508993609617,-0.2658693489315027,lsdev-test-6295-244435-0011-pink,8,16.75331290630624,-0.02286786933198215,16.50508993609617,-0.2658693489315027,0.9233966730433965,False,mmdit_shuffled_prescription
[],0.019502945711903603,1.0010990832541948,0.7742449045181274,70.75968757271767,21.068254470825195,1.310500979423523,0.8272905781675374,21.068254470825195,17.13364115891626,0.3574603832780383,17.117818718568298,0.34685943354062587,lsdev-test-6295-244435-0011-pink,8,17.13364115891626,0.3574603832780383,17.117818718568298,0.34685943354062587,0.9233543787511768,False,mmdit_predicted_prescription
[],,,,0.5527827888727188,30.31479263305664,1.270140290260315,0.9,30.31479263305664,0.5181990085109492,0.08337270809122144,3.2492350657480165,0.17252788741470537,lsdev-test-3536-23268-0018-reverb,0,0.5181990085109492,0.08337270809122144,3.2492350657480165,0.17252788741470537,0.8026474576179315,False,spectral_subtraction
[],,,,14.40016645938158,11.668852806091309,1.4639966487884521,0.0,11.668852806091309,1.3065589869938987,0.8717326865741709,3.3706153982366245,0.2939082199033134,lsdev-test-3536-23268-0018-reverb,0,1.3065589869938987,0.8717326865741709,3.3706153982366245,0.2939082199033134,0.8642990292901577,False,deepfilternet3
[],0.005487489317221344,1.0015801301393967,0.49197593331336975,71.49857562035322,11.794957160949707,1.2394663095474243,0.0,11.794957160949707,0.4321192674588874,-0.0027070329608404053,3.07346735759075,-0.003239820742561239,lsdev-test-3536-23268-0018-reverb,8,0.4321192674588874,-0.0027070329608404053,3.07346735759075,-0.003239820742561239,0.8070064755298635,False,mmdit_no_prescription
[],0.10748570604852195,1.1742547528121905,0.5414014458656311,73.19632265716791,11.868285179138184,1.2343944311141968,0.9,11.868285179138184,0.42134420145141205,-0.013482098968315759,2.8613823885186207,-0.2153247898146904,lsdev-test-3536-23268-0018-reverb,8,0.42134420145141205,-0.013482098968315759,2.8613823885186207,-0.2153247898146904,0.8083149438419309,False,mmdit_oracle_prescription
[],0.012147254959082603,1.0156505523806545,0.4966456890106201,71.02187536656857,11.84764289855957,1.2386163473129272,0.9,11.84764289855957,0.4321558845385607,-0.002670415881167121,3.0591263986190853,-0.01758077971422578,lsdev-test-3536-23268-0018-reverb,8,0.4321558845385607,-0.002670415881167121,3.0591263986190853,-0.01758077971422578,0.8067824626860292,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.08479592211681247,1.1370382591302128,0.5352334380149841,71.78348768502474,11.75242805480957,1.2396180629730225,0.0,11.889747619628906,0.4369023419548378,0.002076041535109985,2.920237048135447,-0.15647013019786415,lsdev-test-3536-23268-0018-reverb,8,0.4348263004197278,0.0,3.076707178333311,0.0,0.8071043459853824,True,mmdit_predicted_prescription
[],,,,0.5599204450845718,22.762327194213867,2.0440168380737305,0.9,22.762327194213867,10.968401440649046,1.8344363539313235e-07,11.301515313184705,3.127951089254566e-07,lsdev-test-8842-304647-0002-telephone,0,10.968401440649046,1.8344363539313235e-07,11.301515313184705,3.127951089254566e-07,0.8218165023968856,False,spectral_subtraction
[],,,,14.45523276925087,15.376708030700684,1.9572570323944092,0.0,15.376708030700684,11.434804407140913,0.4664031499355019,11.5255711570731,0.22405615668350443,lsdev-test-8842-304647-0002-telephone,0,11.434804407140913,0.4664031499355019,11.5255711570731,0.22405615668350443,0.8440909128350285,False,deepfilternet3
[],0.0060721389880282915,1.0025474053599661,0.7794489860534668,71.77742943167686,22.77512550354004,2.047823905944824,0.0,22.77512550354004,10.966113888028602,-0.002287369176809051,11.298639537089915,-0.0028754632996808027,lsdev-test-8842-304647-0002-telephone,8,10.966113888028602,-0.002287369176809051,11.298639537089915,-0.0028754632996808027,0.823604810446543,False,mmdit_no_prescription
[],0.3113724305687308,1.1432367599990056,0.8167228698730469,70.34180127084255,24.618759155273438,1.2899519205093384,0.9,24.618759155273438,8.992869908659522,-1.9755313485458892,9.196203892944544,-2.1053111074450523,lsdev-test-8842-304647-0002-telephone,8,8.992869908659522,-1.9755313485458892,9.196203892944544,-2.1053111074450523,0.8190362785829282,False,mmdit_oracle_prescription
[],0.005759258569656043,1.0026219999374903,0.7793430089950562,70.20503375679255,22.774417877197266,2.046461582183838,0.9,22.774417877197266,10.96799771799574,-0.0004035392096710666,11.300390898066723,-0.0011241023228727443,lsdev-test-8842-304647-0002-telephone,8,10.96799771799574,-0.0004035392096710666,11.300390898066723,-0.0011241023228727443,0.8218322999516827,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.31070092128175125,1.1427227535270814,0.8159298300743103,70.04091888666153,22.7623291015625,2.0440173149108887,0.0,24.66416358947754,9.010613007871669,-1.957788249333742,9.214163168233554,-2.087351832156042,lsdev-test-8842-304647-0002-telephone,8,10.96840125720541,0.0,11.301515000389596,0.0,0.8218165158441623,True,mmdit_predicted_prescription
[],,,,0.5485117435455322,0.00040326660382561386,4.643888473510742,0.9,0.00040326660382561386,128.6966543885803,-16.571158188183574,126.66353491255126,-18.60428218749118,lsdev-test-6295-64301-0005-clean,0,128.6966543885803,-16.571158188183574,126.66353491255126,-18.60428218749118,0.9999999999999043,False,spectral_subtraction
[],,,,14.020578935742378,1.9848260879516602,4.280876159667969,0.0,1.9848260879516602,18.090079868128292,-127.17773270863557,18.050573921828526,-127.2172431782139,lsdev-test-6295-64301-0005-clean,0,18.090079868128292,-127.17773270863557,18.050573921828526,-127.2172431782139,0.9981904059171182,False,deepfilternet3
[],0.0038960109322366547,1.0007272503422207,0.6207887530326843,75.13525802642107,2.510413885116577,4.424485206604004,0.0,2.510413885116577,48.22815660614659,-97.03965597061728,48.18759602671062,-97.08022107333181,lsdev-test-6295-64301-0005-clean,8,48.22815660614659,-97.03965597061728,48.18759602671062,-97.08022107333181,0.9999799961251554,False,mmdit_no_prescription
[],0.0038301335405741548,1.0005363502786455,0.6207560896873474,74.11455176770687,2.5199968814849854,4.421950817108154,0.9,2.5199968814849854,48.39901718085085,-96.86879539591303,48.33572096751346,-96.93209613252898,lsdev-test-6295-64301-0005-clean,8,48.39901718085085,-96.86879539591303,48.33572096751346,-96.93209613252898,0.9999809467762877,False,mmdit_oracle_prescription
[],0.003871517513566425,1.0005107626214367,0.6207444071769714,72.05427065491676,2.5441248416900635,4.420260906219482,0.9,2.5441248416900635,48.30519599199215,-96.96261658477172,48.24237480215445,-97.02544229788799,lsdev-test-6295-64301-0005-clean,8,48.30519599199215,-96.96261658477172,48.24237480215445,-97.02544229788799,0.9999808340121019,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.01532041947492463,1.0223218973157482,0.626559853553772,76.61231979727745,0.0,4.643888473510742,0.0,3.0090508460998535,39.61809710837568,-105.6497154683882,36.294585877944996,-108.97323122209744,lsdev-test-6295-64301-0005-clean,8,145.26781257676387,0.0,145.26781710004244,0.0,1.0,True,mmdit_predicted_prescription
[],,,,0.5612149834632874,22.21558380126953,1.0844149589538574,0.9,22.21558380126953,7.662906902078922,3.1334933181073685,7.220791003103523,2.7344013006846932,lsdev-test-8842-304647-0003-white,0,7.662906902078922,3.1334933181073685,7.220791003103523,2.7344013006846932,0.7665716908279083,False,spectral_subtraction
[],,,,14.170479960739613,13.437605857849121,1.9697197675704956,0.0,13.437605857849121,13.960302600170063,9.43088901619851,13.70878810585668,9.22239840343785,lsdev-test-8842-304647-0003-white,0,13.960302600170063,9.43088901619851,13.70878810585668,9.22239840343785,0.9132888529086534,False,deepfilternet3
[],0.00452097974900484,1.0013268046561994,0.8671837449073792,72.76668772101402,31.374303817749023,1.0438801050186157,0.0,31.374303817749023,4.532282676955083,0.002869092983528887,4.482588960396318,-0.003800742022511905,lsdev-test-8842-304647-0003-white,8,4.532282676955083,0.002869092983528887,4.482588960396318,-0.003800742022511905,0.8342174028893017,False,mmdit_no_prescription
[],0.0045117761792503285,1.001280104366817,0.8672530055046082,72.48557824641466,31.374940872192383,1.0438826084136963,0.9,31.374940872192383,4.531992853979845,0.002579270008291168,4.482648341227838,-0.0037413611909915545,lsdev-test-8842-304647-0003-white,8,4.531992853979845,0.002579270008291168,4.482648341227838,-0.0037413611909915545,0.8341983392091541,False,mmdit_oracle_prescription
[],0.00631733125737456,1.0015859126324633,0.8670899271965027,70.90471591800451,31.373733520507812,1.0439029932022095,0.9,31.373733520507812,4.535332820526922,0.005919236555368634,4.483774794689645,-0.0026149077291846012,lsdev-test-8842-304647-0003-white,8,4.535332820526922,0.005919236555368634,4.483774794689645,-0.0026149077291846012,0.8341916201909324,False,mmdit_shuffled_prescription
[],0.004511310639900623,1.0012799254405993,0.8672530055046082,71.45973108708858,31.374910354614258,1.0438826084136963,0.9027004444583682,31.374910354614258,4.5319925539651456,0.002578969993591862,4.482648712741742,-0.0037409896770874695,lsdev-test-8842-304647-0003-white,8,4.5319925539651456,0.002578969993591862,4.482648712741742,-0.0037409896770874695,0.8341984500348656,False,mmdit_predicted_prescription
[],,,,0.5614981055259705,40.10715866088867,1.265665054321289,0.9,40.10715866088867,7.841673223657844,2.6953051243789616,7.516547885563253,2.7671349606953477,lsdev-test-3536-8226-0031-pink,0,7.841673223657844,2.6953051243789616,7.516547885563253,2.7671349606953477,0.8681432103496404,False,spectral_subtraction
[],,,,14.217313379049301,25.33491325378418,1.6813855171203613,0.0,25.33491325378418,11.841490494612687,6.695122395333804,11.869734558615988,7.120321633748083,lsdev-test-3536-8226-0031-pink,0,11.841490494612687,6.695122395333804,11.869734558615988,7.120321633748083,0.9238199086415525,False,deepfilternet3
[],0.006916561283090111,0.9999715583120504,0.36290624737739563,71.61357067525387,37.84226989746094,1.0867760181427002,0.0,37.84226989746094,5.159055237349585,0.012687138070702098,4.761994436301229,0.012581511433324089,lsdev-test-3536-8226-0031-pink,8,5.159055237349585,0.012687138070702098,4.761994436301229,0.012581511433324089,0.851732333690382,False,mmdit_no_prescription
[],0.24368227647701965,0.93402902864822,0.36526432633399963,72.94278312474489,37.80868911743164,1.0866564512252808,0.9,37.80868911743164,6.194769552956655,1.048401453677772,6.1382827839527385,1.3888698590848332,lsdev-test-3536-8226-0031-pink,8,6.194769552956655,1.048401453677772,6.1382827839527385,1.3888698590848332,0.8515116311113639,False,mmdit_oracle_prescription
[],0.015995937110100725,1.0186497349090538,0.36683884263038635,70.92027645558119,37.879539489746094,1.0865055322647095,0.9,37.879539489746094,5.149616762272715,0.0032486629938324185,4.67829084666213,-0.0711220782057751,lsdev-test-3536-8226-0031-pink,8,5.149616762272715,0.0032486629938324185,4.67829084666213,-0.0711220782057751,0.8516184617931079,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.24369531535640024,0.9340287325789786,0.3652649223804474,70.67746017128229,37.835567474365234,1.0868006944656372,0.6158433177752136,37.8087043762207,6.19478328260907,1.048415183330187,6.1382968509138625,1.3888839260459571,lsdev-test-3536-8226-0031-pink,8,5.146368099278883,0.0,4.749412924867905,0.0,0.8517293176860044,True,mmdit_predicted_prescription
[],,,,0.5539674311876297,24.799314498901367,1.1234675645828247,0.9,24.799314498901367,0.48181783321251326,-0.6637133146610027,3.170584477424821,-0.3295894893940816,lsdev-test-6295-244435-0023-reverb,0,0.48181783321251326,-0.6637133146610027,3.170584477424821,-0.3295894893940816,0.8161954796856508,False,spectral_subtraction
[],,,,13.894906267523766,18.7630672454834,1.5047990083694458,0.0,18.7630672454834,0.8104385176850393,-0.3350926301884767,3.0292341560297613,-0.47093981078914116,lsdev-test-6295-244435-0023-reverb,0,0.8104385176850393,-0.3350926301884767,3.0292341560297613,-0.47093981078914116,0.8806660627311845,False,deepfilternet3
[],0.0042802395759577476,1.0005354869721486,0.5877240300178528,71.79542444646358,26.109445571899414,1.1895889043807983,0.0,26.109445571899414,1.1465719579522566,0.0010408100787406838,3.500338725299406,0.00016475848050356845,lsdev-test-6295-244435-0023-reverb,8,1.1465719579522566,0.0010408100787406838,3.500338725299406,0.00016475848050356845,0.8336340460511558,False,mmdit_no_prescription
[],0.03981254366763724,1.0632128389513893,0.6158231496810913,72.66675401479006,26.57872200012207,1.18849778175354,0.9,26.57872200012207,1.1620354319638322,0.016504284090316235,3.446487831179255,-0.053686135639647414,lsdev-test-6295-244435-0023-reverb,8,1.1620354319638322,0.016504284090316235,3.446487831179255,-0.053686135639647414,0.8344675275004909,False,mmdit_oracle_prescription
[],0.012058129084839561,1.0171977643534076,0.5930978655815125,72.67947308719158,26.624805450439453,1.1874098777770996,0.9,26.624805450439453,1.1459532668659298,0.00042211899241384465,3.4840226025968906,-0.01615136422201191,lsdev-test-6295-244435-0023-reverb,8,1.1459532668659298,0.00042211899241384465,3.4840226025968906,-0.01615136422201191,0.8334191397059505,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.019422004576969062,1.0292996462165505,0.6007837653160095,70.77082898467779,20.82965850830078,1.1906200647354126,0.0,26.882585525512695,1.1473719718303828,0.0018408239568667994,3.472893285532077,-0.02728068128682537,lsdev-test-6295-244435-0023-reverb,8,1.145531147873516,0.0,3.5001739668189025,0.0,0.8336869916454157,True,mmdit_predicted_prescription
[],,,,0.5791103467345238,21.137609481811523,1.4011657238006592,0.9,21.137609481811523,1.7689180354203344,6.6961482136918e-08,3.982601599598988,-1.6452840867486884e-08,lsdev-test-6295-64301-0029-telephone,0,1.7689180354203344,6.6961482136918e-08,3.982601599598988,-1.6452840867486884e-08,0.8773014516767228,False,spectral_subtraction
[],,,,14.466560445725918,21.198694229125977,1.384005069732666,0.0,21.198694229125977,0.28901717391213894,-1.4799007945467133,3.066104736120125,-0.9164968799317039,lsdev-test-6295-64301-0029-telephone,0,0.28901717391213894,-1.4799007945467133,3.066104736120125,-0.9164968799317039,0.8657915813553503,False,deepfilternet3
[],0.005189823106730976,1.0023078449987788,0.7965320348739624,70.9570161998272,21.144855499267578,1.4016180038452148,0.0,21.144855499267578,1.768330497760523,-0.0005874706983293176,3.9824787899348375,-0.00012282611699143686,lsdev-test-6295-64301-0029-telephone,8,1.768330497760523,-0.0005874706983293176,3.9824787899348375,-0.00012282611699143686,0.8769215019800933,False,mmdit_no_prescription
[],0.5524201021889529,1.3950727741684803,0.7440107464790344,72.16745894402266,22.606346130371094,1.1757503747940063,0.9,22.606346130371094,2.228381950438299,0.4594639819794466,4.127600358370149,0.14499874231831988,lsdev-test-6295-64301-0029-telephone,8,2.228381950438299,0.4594639819794466,4.127600358370149,0.14499874231831988,0.9008875334896603,False,mmdit_oracle_prescription
[],0.004949430202717759,1.002305718424929,0.7964292764663696,72.19309452921152,21.141029357910156,1.4017271995544434,0.9,21.141029357910156,1.7675930412608132,-0.0013249271980391164,3.982041411254615,-0.0005602047972139701,lsdev-test-6295-64301-0029-telephone,8,1.7675930412608132,-0.0013249271980391164,3.982041411254615,-0.0005602047972139701,0.8774015272576219,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.5549771242421585,1.3981960593003864,0.7440745234489441,71.47541642189026,21.137611389160156,1.4011515378952026,0.0,22.642303466796875,2.1914437662265356,0.4225257977676833,4.099642235131053,0.1170406190792237,lsdev-test-6295-64301-0029-telephone,8,1.7689179684588523,0.0,3.982601616051829,0.0,0.8773014338157871,True,mmdit_predicted_prescription
[],,,,0.5483338609337807,0.002646882086992264,4.643888473510742,0.9,0.002646882086992264,128.10128502197125,-9.246484509852166,126.3654465973693,-10.982373294469966,lsdev-test-6295-244435-0000-clean,0,128.10128502197125,-9.246484509852166,126.3654465973693,-10.982373294469966,0.9999999999981122,False,spectral_subtraction
[],,,,14.014104381203651,6.73038911819458,4.215071678161621,0.0,6.73038911819458,21.08356153616021,-116.26420799566321,20.4426055657099,-116.90521432612937,lsdev-test-6295-244435-0000-clean,0,21.08356153616021,-116.26420799566321,20.4426055657099,-116.90521432612937,0.9997013081150974,False,deepfilternet3
[],0.007876301092457133,1.0003301777647584,0.3277466893196106,71.28546480089426,15.25672721862793,2.274801731109619,0.0,15.25672721862793,42.08323841006114,-95.26453112176227,42.07355166047726,-95.27426823136202,lsdev-test-6295-244435-0000-clean,8,42.08323841006114,-95.26453112176227,42.07355166047726,-95.27426823136202,0.9943709162679703,False,mmdit_no_prescription
[],0.007681374991190665,1.0002171166056855,0.3276120722293854,71.62771001458168,15.040244102478027,2.3060975074768066,0.9,15.040244102478027,42.29390028813971,-95.0538692436837,42.291218324624644,-95.05660156721461,lsdev-test-6295-244435-0000-clean,8,42.29390028813971,-95.0538692436837,42.291218324624644,-95.05660156721461,0.9942870800184849,False,mmdit_oracle_prescription
