degradation_bandlimit_hz,degradation_reverb_rt60,degradation_snr_db,degradation_type,fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,input_si_sdr,input_snr,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
"[300, 3400]",,20.522,telephone,[],,,,1.7689179684588523,3.982601616051829,0.645193737000227,21.137609481811523,1.4011657238006592,0.9,21.137609481811523,1.7689180354203344,6.6961482136918e-08,3.982601599598988,-1.6452840867486884e-08,lsdev-test-6295-64301-0029-telephone,0,1.7689180354203344,6.6961482136918e-08,3.982601599598988,-1.6452840867486884e-08,0.8773014516767228,False,spectral_subtraction
"[300, 3400]",,20.522,telephone,[],,,,1.7689179684588523,3.982601616051829,15.514984726905823,21.198694229125977,1.384005069732666,0.0,21.198694229125977,0.28901717391213894,-1.4799007945467133,3.066104736120125,-0.9164968799317039,lsdev-test-6295-64301-0029-telephone,0,0.28901717391213894,-1.4799007945467133,3.066104736120125,-0.9164968799317039,0.8657915813553503,False,deepfilternet3
"[300, 3400]",,20.522,telephone,[],0.003867979923718956,1.0053051506419637,0.7985424399375916,1.7689179684588523,3.982601616051829,71.6466000303626,21.148990631103516,1.4017183780670166,0.0,21.148990631103516,1.771132373207678,0.002214404748825727,3.9844040731337085,0.0018024570818795382,lsdev-test-6295-64301-0029-telephone,8,1.771132373207678,0.002214404748825727,3.9844040731337085,0.0018024570818795382,0.8777343076548152,False,mmdit_no_prescription
"[300, 3400]",,20.522,telephone,[],0.37516508401203025,1.1875659273659618,0.7486258149147034,1.7689179684588523,3.982601616051829,71.32924674078822,20.759851455688477,1.2625205516815186,0.9,20.759851455688477,2.614868151906186,0.8459501834473335,4.502437960197004,0.5198363441451752,lsdev-test-6295-64301-0029-telephone,8,2.614868151906186,0.8459501834473335,4.502437960197004,0.5198363441451752,0.9099585375564764,False,mmdit_oracle_prescription
"[300, 3400]",,20.522,telephone,[],0.00381702912721805,1.0052768251363873,0.7985292077064514,1.7689179684588523,3.982601616051829,71.07083778828382,21.14753532409668,1.4016554355621338,0.9,21.14753532409668,1.770712222332875,0.0017942538740227665,3.984152694008034,0.001551077956205127,lsdev-test-6295-64301-0029-telephone,8,1.770712222332875,0.0017942538740227665,3.984152694008034,0.001551077956205127,0.8775719282762433,False,mmdit_shuffled_prescription
"[300, 3400]",,20.522,telephone,"[""low_planner_confidence""]",0.006659717409272871,1.0054361346724594,0.8004082441329956,1.7689179684588523,3.982601616051829,71.13096071407199,21.137611389160156,1.4011515378952026,0.0,21.141571044921875,1.769517389104399,0.0005994206455466333,3.9834322798424306,0.0008306637906017045,lsdev-test-6295-64301-0029-telephone,8,1.7689179684588523,0.0,3.982601616051829,0.0,0.8773014338157871,True,mmdit_predicted_prescription
,,,clean,[],,,,137.34776953182342,137.34781989183926,0.64120814204216,0.002646882086992264,4.643888473510742,0.9,0.002646882086992264,128.10128502197125,-9.246484509852166,126.3654465973693,-10.982373294469966,lsdev-test-6295-244435-0000-clean,0,128.10128502197125,-9.246484509852166,126.3654465973693,-10.982373294469966,0.9999999999981122,False,spectral_subtraction
,,,clean,[],,,,137.34776953182342,137.34781989183926,15.619455836713314,6.73038911819458,4.215071678161621,0.0,6.73038911819458,21.08356153616021,-116.26420799566321,20.4426055657099,-116.90521432612937,lsdev-test-6295-244435-0000-clean,0,21.08356153616021,-116.26420799566321,20.4426055657099,-116.90521432612937,0.9997013081150974,False,deepfilternet3
,,,clean,[],0.006540042360420637,1.0114102440248058,0.3291678726673126,137.34776953182342,137.34781989183926,71.62915309891105,3.5300750732421875,4.586678504943848,0.0,3.5300750732421875,49.85193438719021,-87.4958351446332,43.68838679055898,-93.65943310128029,lsdev-test-6295-244435-0000-clean,8,49.85193438719021,-87.4958351446332,43.68838679055898,-93.65943310128029,0.9999839189578396,False,mmdit_no_prescription
,,,clean,[],0.006244245587416843,1.0109548124854024,0.32906824350357056,137.34776953182342,137.34781989183926,71.04257494211197,3.5106284618377686,4.602712154388428,0.9,3.5106284618377686,50.40960821134761,-86.93816132047581,44.0903981075449,-93.25742178429437,lsdev-test-6295-244435-0000-clean,8,50.40960821134761,-86.93816132047581,44.0903981075449,-93.25742178429437,0.9999845142352962,False,mmdit_oracle_prescription
,,,clean,[],0.006449013022782193,1.0113067443865023,0.329112708568573,137.34776953182342,137.34781989183926,71.38577196747065,3.526503562927246,4.598059177398682,0.9,3.526503562927246,50.10949285996589,-87.23827667185753,43.81013333084936,-93.5376865609899,lsdev-test-6295-244435-0000-clean,8,50.10949285996589,-87.23827667185753,43.81013333084936,-93.5376865609899,0.9999844356426775,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.00632991585267823,1.0111021253631907,0.3290863335132599,137.34776953182342,137.34781989183926,71.35649537667632,0.0,4.643888473510742,0.0,3.51334810256958,50.283074579663335,-87.06469495216008,43.972038844362785,-93.37578104747648,lsdev-test-6295-244435-0000-clean,8,137.34776953182342,0.0,137.34781989183926,0.0,0.9999999999999993,True,mmdit_predicted_prescription
,,5.9262,white,[],,,,3.994022173474494,3.985407911614018,0.6562080234289169,24.11972999572754,1.078818917274475,0.9,24.11972999572754,10.524415445924745,6.530393272450251,10.385515510907133,6.400107599293115,lsdev-test-3536-8226-0001-white,0,10.524415445924745,6.530393272450251,10.385515510907133,6.400107599293115,0.7653442173664854,False,spectral_subtraction
,,5.9262,white,[],,,,3.994022173474494,3.985407911614018,15.803206246346235,16.761327743530273,1.5540375709533691,0.0,16.761327743530273,6.5764541127057825,2.5824319392312884,7.286607698770285,3.3011997871562673,lsdev-test-3536-8226-0001-white,0,6.5764541127057825,2.5824319392312884,7.286607698770285,3.3011997871562673,0.8594397531049254,False,deepfilternet3
,,5.9262,white,[],0.0033137130035819124,1.0043015147158145,0.7933761477470398,3.994022173474494,3.985407911614018,72.00506562367082,30.104692459106445,1.0313680171966553,0.0,30.104692459106445,3.9918688337167767,-0.002153339757717365,3.96513380421751,-0.020274107396507812,lsdev-test-3536-8226-0001-white,8,3.9918688337167767,-0.002153339757717365,3.96513380421751,-0.020274107396507812,0.7505130471891389,False,mmdit_no_prescription
,,5.9262,white,[],0.0034413790483308424,1.0044772006432174,0.7933611869812012,3.994022173474494,3.985407911614018,71.95009524002671,30.104585647583008,1.0313668251037598,0.9,30.104585647583008,3.9928337275589367,-0.0011884459155573346,3.965055861569653,-0.020352050044365022,lsdev-test-3536-8226-0001-white,8,3.9928337275589367,-0.0011884459155573346,3.965055861569653,-0.020352050044365022,0.7504977560545054,False,mmdit_oracle_prescription
,,5.9262,white,[],0.025773621324121008,1.0032169560424151,0.7949047088623047,3.994022173474494,3.985407911614018,71.36523723602295,30.107776641845703,1.0313575267791748,0.9,30.107776641845703,3.9741618475978218,-0.019860325876672302,3.957161101129889,-0.028246810484128915,lsdev-test-3536-8226-0001-white,8,3.9741618475978218,-0.019860325876672302,3.957161101129889,-0.028246810484128915,0.750489778914805,False,mmdit_shuffled_prescription
,,5.9262,white,[],0.0034348079373171378,1.004467745314739,0.7933611869812012,3.994022173474494,3.985407911614018,71.44540688022971,30.104585647583008,1.0313669443130493,0.8592957065044788,30.104585647583008,3.992784021290144,-0.001238152184349861,3.965062288809224,-0.020345622804793795,lsdev-test-3536-8226-0001-white,8,3.992784021290144,-0.001238152184349861,3.965062288809224,-0.020345622804793795,0.7504983463895329,False,mmdit_predicted_prescription
,,7.5841,pink,[],,,,7.9228958732279935,7.871326723881888,0.6841192953288555,23.753877639770508,1.107783555984497,0.9,23.753877639770508,7.028321860451668,-0.8945740127763253,6.983236192873078,-0.8880905310088094,lsdev-test-6295-244435-0038-pink,0,7.028321860451668,-0.8945740127763253,6.983236192873078,-0.8880905310088094,0.8387784308342376,False,spectral_subtraction
,,7.5841,pink,[],,,,7.9228958732279935,7.871326723881888,16.141779255121946,13.199797630310059,2.086637496948242,0.0,13.199797630310059,12.135064747851835,4.212168874623842,11.860015031557927,3.988688307676039,lsdev-test-6295-244435-0038-pink,0,12.135064747851835,4.212168874623842,11.860015031557927,3.988688307676039,0.925590792566641,False,deepfilternet3
,,7.5841,pink,[],0.0036756976150612865,1.0041014298562323,0.8615953922271729,7.9228958732279935,7.871326723881888,71.83520821854472,27.497425079345703,1.0678527355194092,0.0,27.497425079345703,7.929271257765389,0.006375384537395945,7.8601510285975715,-0.011175695284316056,lsdev-test-6295-244435-0038-pink,8,7.929271257765389,0.006375384537395945,7.8601510285975715,-0.011175695284316056,0.8642152296840198,False,mmdit_no_prescription
,,7.5841,pink,[],0.17524635405540662,0.9639821020856294,0.8269599676132202,7.9228958732279935,7.871326723881888,70.71903115138412,27.4820613861084,1.067699909210205,0.9,27.4820613861084,8.971558288262058,1.0486624150340642,9.033379908878961,1.1620531849970739,lsdev-test-6295-244435-0038-pink,8,8.971558288262058,1.0486624150340642,9.033379908878961,1.1620531849970739,0.8642223882367674,False,mmdit_oracle_prescription
,,7.5841,pink,[],0.00477140023206602,1.0057644337488663,0.8619998693466187,7.9228958732279935,7.871326723881888,71.06694905087352,27.497447967529297,1.0678356885910034,0.9,27.497447967529297,7.91351950158885,-0.009376371639143066,7.839358697770287,-0.03196802611160088,lsdev-test-6295-244435-0038-pink,8,7.91351950158885,-0.009376371639143066,7.839358697770287,-0.03196802611160088,0.8641995556521207,False,mmdit_shuffled_prescription
,,7.5841,pink,[],0.17072042854673591,0.9641592529605713,0.8291416168212891,7.9228958732279935,7.871326723881888,70.76914422214031,27.481985092163086,1.067686915397644,0.8508171316921413,27.481985092163086,8.980638855025237,1.0577429817972437,9.03944382890056,1.1681171050186716,lsdev-test-6295-244435-0038-pink,8,8.980638855025237,1.0577429817972437,9.03944382890056,1.1681171050186716,0.8642237011057501,False,mmdit_predicted_prescription
,0.5223,,reverb,[],,,,0.11508888404316328,3.0017259469087625,0.6930162198841572,16.701616287231445,1.4920297861099243,0.9,16.701616287231445,0.2783618215375143,0.16327293749435104,3.1441508547109285,0.142424907802166,lsdev-test-3536-8226-0021-reverb,0,0.2783618215375143,0.16327293749435104,3.1441508547109285,0.142424907802166,0.8307086028505029,False,spectral_subtraction
,0.5223,,reverb,[],,,,0.11508888404316328,3.0017259469087625,15.715637244284153,11.428779602050781,1.8742190599441528,0.0,11.428779602050781,1.0848462315196254,0.9697573474764621,3.4845643109116464,0.48283836400288394,lsdev-test-3536-8226-0021-reverb,0,1.0848462315196254,0.9697573474764621,3.4845643109116464,0.48283836400288394,0.8790502457039508,False,deepfilternet3
,0.5223,,reverb,[],0.004413497943550363,1.006276963595214,0.4962054491043091,0.11508888404316328,3.0017259469087625,71.98551902547479,10.519824028015137,1.5310099124908447,0.0,10.519824028015137,0.1193243829219563,0.004235498878793015,3.0002660088027517,-0.0014599381060107497,lsdev-test-3536-8226-0021-reverb,8,0.1193243829219563,0.004235498878793015,3.0002660088027517,-0.0014599381060107497,0.8394996535856502,False,mmdit_no_prescription
,0.5223,,reverb,[],0.1217508063388023,1.1763213990960626,0.5577477216720581,0.11508888404316328,3.0017259469087625,74.85881121829152,10.521312713623047,1.566992998123169,0.9,10.521312713623047,0.203957643265135,0.08886875922197171,2.9146584192832634,-0.08706752762549907,lsdev-test-3536-8226-0021-reverb,8,0.203957643265135,0.08886875922197171,2.9146584192832634,-0.08706752762549907,0.838923240756281,False,mmdit_oracle_prescription
,0.5223,,reverb,[],0.004810204849226295,1.0067906746893163,0.4963645935058594,0.11508888404316328,3.0017259469087625,80.70354396477342,10.527573585510254,1.5311267375946045,0.9,10.527573585510254,0.11969014628561367,0.004601262242450388,3.000154845021037,-0.001571101887725579,lsdev-test-3536-8226-0021-reverb,8,0.11969014628561367,0.004601262242450388,3.000154845021037,-0.001571101887725579,0.8395284862750387,False,mmdit_shuffled_prescription
,0.5223,,reverb,"[""low_planner_confidence""]",0.09718995501151259,1.1343550367448898,0.545026957988739,0.11508888404316328,3.0017259469087625,79.16696090251207,10.516681671142578,1.5309382677078247,0.0,10.520191192626953,0.20109725129514416,0.08600836725198088,2.951162951106681,-0.050562995802081456,lsdev-test-3536-8226-0021-reverb,8,0.11508888404316328,0.0,3.0017259469087625,0.0,0.8395340274072289,True,mmdit_predicted_prescription
"[300, 3400]",,21.9281,telephone,[],,,,5.016950092487566,6.194033705520667,0.6459979340434074,14.970025062561035,1.5998471975326538,0.9,14.970025062561035,5.0169501708289,7.834133430861812e-08,6.194033522203004,-1.8331766327150945e-07,lsdev-test-3536-23268-0004-telephone,0,5.0169501708289,7.834133430861812e-08,6.194033522203004,-1.8331766327150945e-07,0.7988499321586527,False,spectral_subtraction
"[300, 3400]",,21.9281,telephone,[],,,,5.016950092487566,6.194033705520667,15.665864571928978,19.89051628112793,2.7991228103637695,0.0,19.89051628112793,5.047785139489974,0.0308350470024088,6.129085840906601,-0.06494786461406576,lsdev-test-3536-23268-0004-telephone,0,5.047785139489974,0.0308350470024088,6.129085840906601,-0.06494786461406576,0.8363769449918522,False,deepfilternet3
"[300, 3400]",,21.9281,telephone,[],0.005120698307531853,1.0080564954339584,0.8130183815956116,5.016950092487566,6.194033705520667,70.86371816694736,14.977924346923828,1.6003093719482422,0.0,14.977924346923828,5.015938433842346,-0.0010116586452193488,6.196266406294089,0.0022327007734217474,lsdev-test-3536-23268-0004-telephone,8,5.015938433842346,-0.0010116586452193488,6.196266406294089,0.0022327007734217474,0.7996442339750277,False,mmdit_no_prescription
"[300, 3400]",,21.9281,telephone,[],0.21410617796748507,1.0813684556864167,0.7981861233711243,5.016950092487566,6.194033705520667,70.47661812976003,14.60140323638916,1.1774767637252808,0.9,14.60140323638916,5.7683245925704085,0.7513745000828429,6.787286042102499,0.5932523365818323,lsdev-test-3536-23268-0004-telephone,8,5.7683245925704085,0.7513745000828429,6.787286042102499,0.5932523365818323,0.836312251609128,False,mmdit_oracle_prescription
"[300, 3400]",,21.9281,telephone,[],0.0050693039724775905,1.0080200653086797,0.8130547404289246,5.016950092487566,6.194033705520667,70.84850408136845,14.973865509033203,1.600416898727417,0.9,14.973865509033203,5.015328499986362,-0.0016215925012037502,6.195802548515932,0.0017688429952649187,lsdev-test-3536-23268-0004-telephone,8,5.015328499986362,-0.0016215925012037502,6.195802548515932,0.0017688429952649187,0.7987511587200788,False,mmdit_shuffled_prescription
"[300, 3400]",,21.9281,telephone,"[""low_planner_confidence""]",0.005615658810415715,1.0082919059585729,0.8131285309791565,5.016950092487566,6.194033705520667,70.62042830511928,14.970026969909668,1.5998437404632568,0.0,14.990350723266602,5.0160143481598,-0.0009357443277657751,6.1963651785283345,0.0023314730076675616,lsdev-test-3536-23268-0004-telephone,8,5.016950092487566,0.0,6.194033705520667,0.0,0.7988499179326515,True,mmdit_predicted_prescription
,,,clean,[],,,,146.62737322568427,146.62738033924884,0.6174859590828419,0.000549826945643872,4.643888473510742,0.9,0.000549826945643872,130.7630259641277,-15.86434726155656,129.40704548343066,-17.22033485581818,lsdev-test-3536-8226-0010-clean,0,130.7630259641277,-15.86434726155656,129.40704548343066,-17.22033485581818,0.9999999999999103,False,spectral_subtraction
,,,clean,[],,,,146.62737322568427,146.62738033924884,15.523571986705065,2.090125322341919,4.016310691833496,0.0,2.090125322341919,14.45208547759858,-132.17528774808568,12.701522574395149,-133.9258577648537,lsdev-test-3536-8226-0010-clean,0,14.45208547759858,-132.17528774808568,12.701522574395149,-133.9258577648537,0.9990259027365982,False,deepfilternet3
,,,clean,[],0.006118461397602286,0.9960081191383328,0.8006084561347961,146.62737322568427,146.62738033924884,70.94256579875946,0.8694544434547424,4.640571594238281,0.0,0.8694544434547424,44.76430771049209,-101.86306551519218,44.26715481093959,-102.36022552830926,lsdev-test-3536-8226-0010-clean,8,44.76430771049209,-101.86306551519218,44.26715481093959,-102.36022552830926,0.9999959340670103,False,mmdit_no_prescription
,,,clean,[],0.005406462872338896,0.9966593050777904,0.8005178570747375,146.62737322568427,146.62738033924884,70.98902389407158,0.7932060956954956,4.64178466796875,0.9,0.7932060956954956,45.776173803612956,-100.85119942207132,45.34173491206299,-101.28564542718586,lsdev-test-3536-8226-0010-clean,8,45.776173803612956,-100.85119942207132,45.34173491206299,-101.28564542718586,0.9999963054991399,False,mmdit_oracle_prescription
,,,clean,[],0.005486693590208545,0.9965759255200108,0.8005198836326599,146.62737322568427,146.62738033924884,70.87099179625511,0.7907406091690063,4.642087459564209,0.9,0.7907406091690063,45.658239258431266,-100.969133967253,45.21378528006074,-101.41359505918811,lsdev-test-3536-8226-0010-clean,8,45.658239258431266,-100.969133967253,45.21378528006074,-101.41359505918811,0.9999963182610732,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.01121523044613804,0.9911667054356188,0.8009967803955078,146.62737322568427,146.62738033924884,75.63054701313376,0.0,4.643888473510742,0.0,1.3402761220932007,39.738866220878755,-106.88850700480552,39.00383533095961,-107.62354500828923,lsdev-test-3536-8226-0010-clean,8,146.62737322568427,0.0,146.62738033924884,0.0,1.0,True,mmdit_predicted_prescription
,,16.7703,white,[],,,,15.18795234851858,15.187500559001965,0.6524939090013504,19.241544723510742,1.167421579360962,0.9,19.241544723510742,11.944678168673502,-3.243274179845079,10.85317537822647,-4.334325180775494,lsdev-test-3536-23268-0013-white,0,11.944678168673502,-3.243274179845079,10.85317537822647,-4.334325180775494,0.9631899308340324,False,spectral_subtraction
,,16.7703,white,[],,,,15.18795234851858,15.187500559001965,15.674856025725603,11.740392684936523,2.0746867656707764,0.0,11.740392684936523,15.482975407094848,0.29502305857626787,15.138886289812817,-0.04861426918914802,lsdev-test-3536-23268-0013-white,0,15.482975407094848,0.29502305857626787,15.138886289812817,-0.04861426918914802,0.980244561411872,False,deepfilternet3
,,16.7703,white,[],0.004274323399588025,1.0057820790907959,0.44847241044044495,15.18795234851858,15.187500559001965,75.50227176398039,18.49515724182129,1.226691722869873,0.0,18.49515724182129,15.19220399448988,0.004251645971299567,15.165347393470777,-0.02215316553118818,lsdev-test-3536-23268-0013-white,8,15.19220399448988,0.004251645971299567,15.165347393470777,-0.02215316553118818,0.9800211405664266,False,mmdit_no_prescription
,,16.7703,white,[],0.004533582953575462,1.006184919821561,0.44853007793426514,15.18795234851858,15.187500559001965,80.13986796140671,18.494600296020508,1.226715326309204,0.9,18.494600296020508,15.19362463735934,0.005672288840759876,15.16480624611872,-0.022694312883244194,lsdev-test-3536-23268-0013-white,8,15.19362463735934,0.005672288840759876,15.16480624611872,-0.022694312883244194,0.980020896038198,False,mmdit_oracle_prescription
,,16.7703,white,[],0.03218718756915063,1.0047760473601923,0.44705548882484436,15.18795234851858,15.187500559001965,71.58667407929897,18.499584197998047,1.2267991304397583,0.9,18.499584197998047,15.052602938006824,-0.13534941051175586,15.034260921343618,-0.1532396376583467,lsdev-test-3536-23268-0013-white,8,15.052602938006824,-0.13534941051175586,15.034260921343618,-0.1532396376583467,0.9800089076431134,False,mmdit_shuffled_prescription
,,16.7703,white,"[""low_planner_confidence""]",0.004538683773827445,1.0061928147746768,0.44853147864341736,15.18795234851858,15.187500559001965,71.27982517704368,18.481531143188477,1.2268115282058716,0.4702795834268095,18.494604110717773,15.19364749878963,0.0056951502710500534,15.164790395993826,-0.02271016300813855,lsdev-test-3536-23268-0013-white,8,15.18795234851858,0.0,15.187500559001965,0.0,0.9800161507661564,True,mmdit_predicted_prescription
,,15.545,pink,[],,,,17.122558881222073,16.93560129697146,0.6365189328789711,31.475582122802734,1.165123701095581,0.9,31.475582122802734,10.541453993326746,-6.581104887895327,8.603888423006845,-8.331712873964614,lsdev-test-8842-302201-0007-pink,0,10.541453993326746,-6.581104887895327,8.603888423006845,-8.331712873964614,0.9048082403895783,False,spectral_subtraction
,,15.545,pink,[],,,,17.122558881222073,16.93560129697146,18.398135900497437,11.00930118560791,3.7167274951934814,0.0,11.00930118560791,18.104148220814714,0.9815893395926416,17.03084159774088,0.09524030076942225,lsdev-test-8842-302201-0007-pink,0,18.104148220814714,0.9815893395926416,17.03084159774088,0.09524030076942225,0.9892484296007633,False,deepfilternet3
,,15.545,pink,[],0.004279248186974044,1.005902118341408,0.7512988448143005,17.122558881222073,16.93560129697146,71.4356261305511,20.22605323791504,1.8180811405181885,0.0,20.22605323791504,17.12746348856708,0.004904607345007861,16.911367563594325,-0.02423373337713386,lsdev-test-8842-302201-0007-pink,8,17.12746348856708,0.004904607345007861,16.911367563594325,-0.02423373337713386,0.9789161823941956,False,mmdit_no_prescription
,,15.545,pink,[],0.046082186069383385,1.003380057763883,0.7578246593475342,17.122558881222073,16.93560129697146,71.2296417914331,20.204618453979492,1.817838430404663,0.9,20.204618453979492,17.81200690942988,0.6894480282078064,17.75823044400393,0.8226291470324725,lsdev-test-8842-302201-0007-pink,8,17.81200690942988,0.6894480282078064,17.75823044400393,0.8226291470324725,0.9789166728532093,False,mmdit_oracle_prescription
,,15.545,pink,[],0.029717682315452267,1.0229405359145711,0.7504109740257263,17.122558881222073,16.93560129697146,70.68618386983871,20.235979080200195,1.8146750926971436,0.9,20.235979080200195,16.747403360074774,-0.375155521147299,16.404853372570265,-0.5307479244011937,lsdev-test-8842-302201-0007-pink,8,16.747403360074774,-0.375155521147299,16.404853372570265,-0.5307479244011937,0.9793466453283527,False,mmdit_shuffled_prescription
,,15.545,pink,"[""low_planner_confidence""]",0.04619386698091446,1.0033795424342156,0.7578429579734802,17.122558881222073,16.93560129697146,70.56983094662428,20.210899353027344,1.818000316619873,0.6585828150524928,20.206100463867188,17.812822079207354,0.6902631979852814,17.75916304885633,0.8235617518848706,lsdev-test-8842-302201-0007-pink,8,17.122558881222073,0.0,16.93560129697146,0.0,0.9788967413319609,True,mmdit_predicted_prescription
,0.4251,,reverb,[],,,,-2.2501548108450247,1.7657131501664856,0.6217211484909058,35.52363586425781,1.331299901008606,0.9,35.52363586425781,-2.2394883705643793,0.01066644028064534,1.9196952304786845,0.15398208031219895,lsdev-test-3536-8226-0027-reverb,0,-2.2394883705643793,0.01066644028064534,1.9196952304786845,0.15398208031219895,0.7970272801560718,False,spectral_subtraction
,0.4251,,reverb,[],,,,-2.2501548108450247,1.7657131501664856,15.556084923446178,13.910919189453125,1.7353947162628174,0.0,13.910919189453125,-1.2024128633475915,1.0477419474974332,2.4366793215688007,0.6709661714023152,lsdev-test-3536-8226-0027-reverb,0,-1.2024128633475915,1.0477419474974332,2.4366793215688007,0.6709661714023152,0.8548990190112388,False,deepfilternet3
,0.4251,,reverb,[],0.004116225366223533,1.0058500533385342,0.8766468167304993,-2.2501548108450247,1.7657131501664856,70.47285372391343,13.583635330200195,1.5030847787857056,0.0,13.583635330200195,-2.2473217225611157,0.0028330882839089355,1.7608973887123949,-0.0048157614540906835,lsdev-test-3536-8226-0027-reverb,8,-2.2473217225611157,0.0028330882839089355,1.7608973887123949,-0.0048157614540906835,0.8041341857696921,False,mmdit_no_prescription
,0.4251,,reverb,[],0.1160135372140331,1.1797662978303527,0.9438284039497375,-2.2501548108450247,1.7657131501664856,70.65334310755134,13.604798316955566,1.5061601400375366,0.9,13.604798316955566,-2.2049118679816853,0.04524294286333941,1.5807874503392512,-0.1849256998272344,lsdev-test-3536-8226-0027-reverb,8,-2.2049118679816853,0.04524294286333941,1.5807874503392512,-0.1849256998272344,0.8029075223685906,False,mmdit_oracle_prescription
,0.4251,,reverb,[],0.004367849993121005,1.0062239210270147,0.876759946346283,-2.2501548108450247,1.7657131501664856,70.44472824782133,13.615312576293945,1.503046989440918,0.9,13.615312576293945,-2.2471022539075274,0.003052556937497286,1.7606063686795115,-0.005106781486974077,lsdev-test-3536-8226-0027-reverb,8,-2.2471022539075274,0.003052556937497286,1.7606063686795115,-0.005106781486974077,0.8041199898269178,False,mmdit_shuffled_prescription
,0.4251,,reverb,"[""low_planner_confidence""]",0.09317860454160831,1.1352757924546353,0.9287185668945312,-2.2501548108450247,1.7657131501664856,70.58703387156129,13.553581237792969,1.5034914016723633,0.0,13.599565505981445,-2.216848137203849,0.03330667364117579,1.6291969907620971,-0.13651615940438844,lsdev-test-3536-8226-0027-reverb,8,-2.2501548108450247,0.0,1.7657131501664856,0.0,0.8041512500600689,True,mmdit_predicted_prescription
"[300, 3400]",,19.5895,telephone,[],,,,7.967659125749551,8.55873033153835,0.632834155112505,14.865211486816406,1.439276933670044,0.9,14.865211486816406,7.96765925034307,1.2459351950155906e-07,8.558729837121126,-4.944172236065469e-07,lsdev-test-3536-8226-0025-telephone,0,7.96765925034307,1.2459351950155906e-07,8.558729837121126,-4.944172236065469e-07,0.8435143399326908,False,spectral_subtraction
"[300, 3400]",,19.5895,telephone,[],,,,7.967659125749551,8.55873033153835,15.449835918843746,24.180784225463867,2.0843143463134766,0.0,24.180784225463867,7.987774265865115,0.020115140115564145,8.395577960677514,-0.16315237086083556,lsdev-test-3536-8226-0025-telephone,0,7.987774265865115,0.020115140115564145,8.395577960677514,-0.16315237086083556,0.865637800959914,False,deepfilternet3
"[300, 3400]",,19.5895,telephone,[],0.004765420586348887,1.006562545899064,0.7993895411491394,7.967659125749551,8.55873033153835,70.58542501181364,14.86992073059082,1.4394323825836182,0.0,14.86992073059082,7.96572872989562,-0.001930395853930733,8.564295101415208,0.005564769876858833,lsdev-test-3536-8226-0025-telephone,8,7.96572872989562,-0.001930395853930733,8.564295101415208,0.005564769876858833,0.8432198073476619,False,mmdit_no_prescription
"[300, 3400]",,19.5895,telephone,[],0.3004908830986451,1.1462265642429952,0.7825025916099548,7.967659125749551,8.55873033153835,70.5716903321445,14.899266242980957,1.1471351385116577,0.9,14.899266242980957,8.359097169470653,0.39143804372110225,8.941543524355227,0.38281319281687765,lsdev-test-3536-8226-0025-telephone,8,8.359097169470653,0.39143804372110225,8.941543524355227,0.38281319281687765,0.8661457798045832,False,mmdit_oracle_prescription
"[300, 3400]",,19.5895,telephone,[],0.00453039985435079,1.0062874878490113,0.7991899847984314,7.967659125749551,8.55873033153835,70.94512181356549,14.869759559631348,1.4394211769104004,0.9,14.869759559631348,7.965691855417209,-0.001967270332341897,8.563976902855769,0.005246571317419679,lsdev-test-3536-8226-0025-telephone,8,7.965691855417209,-0.001967270332341897,8.563976902855769,0.005246571317419679,0.843605320165465,False,mmdit_shuffled_prescription
"[300, 3400]",,19.5895,telephone,"[""low_planner_confidence""]",0.0052060334634343635,1.00675588404295,0.7996405363082886,7.967659125749551,8.55873033153835,70.90367889031768,14.865212440490723,1.439276933670044,0.0,14.863970756530762,7.9657627589466005,-0.0018963668029501335,8.564447109581959,0.005716778043609594,lsdev-test-3536-8226-0025-telephone,8,7.967659125749551,0.0,8.55873033153835,0.0,0.843514339924673,True,mmdit_predicted_prescription
,,,clean,[],,,,143.9731361666738,143.9731399504071,0.6438535638153553,0.0005888379528187215,4.643888473510742,0.9,0.0005888379528187215,128.87199485967298,-15.10114130700083,126.8772027846693,-17.09593716573781,lsdev-test-3536-8226-0019-clean,0,128.87199485967298,-15.10114130700083,126.8772027846693,-17.09593716573781,0.9999999999999465,False,spectral_subtraction
,,,clean,[],,,,143.9731361666738,143.9731399504071,15.591965056955814,3.144246816635132,4.371878623962402,0.0,3.144246816635132,15.657343216718168,-128.31579294995564,15.363170845318576,-128.60996910508854,lsdev-test-3536-8226-0019-clean,0,15.657343216718168,-128.31579294995564,15.363170845318576,-128.60996910508854,0.9956630531869728,False,deepfilternet3
